ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
82436,101-CD-T30,FPQ-8840,SO-41138,DN-2500,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,10-Feb-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,1176,12936.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,308,1824.72,18.14
82407,901-SZ-T30,FPQ-8360,SO-40590,DN-2360,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,9/2/11,N/A - From RDC,30-Sep-11,15-Sep-11,15-Sep-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4224,61797.12,14.63,0.24,Mylan (formerly Matrix) Nashik,Yes,1926,3134.82,101.97
63807,104-CI-T30,FPQ-12714,SCMS-205010,ASN-23353,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,7/30/13,9/2/13,3-Jan-14,3-Jan-14,6-Jan-14,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,6500,8125.0,1.25,0.04,"Aurobindo Unit III, India",Yes,406,4837.38,10.05
6106,117-ET-T01,Pre-PQ Process,SCMS-32410,ASN-2903,Ethiopia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/22/08,30-Jan-09,24-Nov-08,24-Nov-08,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,8964,242028.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3231,15619.2,474.37
23724,161-ZA-T30,FPQ-7400,SCMS-104170,ASN-11477,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/11/11,3/30/11,23-Sep-11,23-Sep-11,23-Sep-11,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,20000,185600.0,9.28,0.04,GSK Mississauga (Canada),Yes,7656,9650.6,306.24
20280,123-NG-T30,FPQ-4066,SCMS-51270,ASN-5524,Nigeria,PMO - US,Direct Drop,FCA,Air,8/3/09,8/12/09,15-Dec-09,15-Dec-09,15-Dec-09,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,500,47667.85,95.34,0.79,Roche Basel,Yes,83,852.02,93.43
27462,105-GY-T30,FPQ-12057,SCMS-188860,ASN-21852,Guyana,PMO - US,Direct Drop,FCA,Air,4/15/13,5/23/13,29-Oct-13,29-Oct-13,29-Oct-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,12,729.84,60.82,0.2,ABBVIE (Abbott) Logis. UK,Yes,48,749.36,0.9
86432,105-GY-T30,FPQ-8621,SO-41020,DN-2482,Guyana,PMO - US,From RDC,N/A - From RDC,Air,10/27/11,N/A - From RDC,27-Jan-12,18-Jan-12,18-Jan-12,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,369,774.9,2.1,0.01,"Aurobindo Unit III, India",Yes,103,2270.54,1.09
83187,111-MZ-T30,FPQ-12416,SO-45893,DN-3428,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,6/28/13,N/A - From RDC,29-Nov-13,30-Jan-14,17-Feb-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,6275,71911.5,11.46,0.19,Mylan (formerly Matrix) Nashik,No,See DN-3428 (ID#:83186),See DN-3428 (ID#:83186),88.95
44962,114-UG-T30,FPQ-9365,SCMS-142260,ASN-14702,Uganda,PMO - US,Direct Drop,FCA,Air,3/15/12,4/4/12,4-May-12,4-May-12,4-May-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,210,1554.0,7.4,0.12,ABBVIE Ludwigshafen Germany,Yes,36,677.4,2.18
5036,116-ZA-T01,Pre-PQ Process,SCMS-40850,ASN-3611,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,16-Jun-09,28-Jan-09,28-Jan-09,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6800,82620.0,12.15,0.2,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,161.94
85759,110-ZM-T30,FPQ-6222,SO-38600,DN-2196,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,8/20/10,N/A - From RDC,14-Apr-11,10-Jun-11,10-Jun-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,170858,721020.76,4.22,0.14,Hetero Unit III Hyderabad IN,No,See DN-2196 (ID#:84086),See DN-2196 (ID#:84086),1554.52
82425,151-NG-T30,FPQ-8364,SO-40654,DN-2462,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/29/11,N/A - From RDC,2-Mar-12,18-Dec-11,18-Dec-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,60000,154800.0,2.58,0.04,Hetero Unit III Hyderabad IN,Yes,9746,15322.73,255.42
83862,111-MZ-T30,FPQ-14226,SO-48880,DN-4032,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,5/2/14,N/A - From RDC,2-Mar-15,2-Mar-15,9-Mar-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,29998,581361.24,19.38,0.16,Mylan (formerly Matrix) Nashik,No,See DN-4032 (ID#:82757),See DN-4032 (ID#:82757),597.64
86377,151-NG-T30,FPQ-6800,SO-39190,DN-2169,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,12/7/10,N/A - From RDC,21-Jun-11,10-May-11,10-May-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,21200,49396.0,2.33,0.04,"Aurobindo Unit III, India",Yes,1012,12601.07,81.5
14331,108-VN-T30,FPQ-3896,SCMS-48280,ASN-4871,Vietnam,PMO - US,Direct Drop,EXW,Air,6/25/09,6/29/09,28-Sep-09,28-Sep-09,28-Sep-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3528,22932.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,383,1162.52,44.95
84392,113-ZW-T30,FPQ-13508,SO-47540,DN-3825,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,12/24/13,N/A - From RDC,30-Sep-14,29-Jun-14,4-Aug-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,140000,648200.0,4.63,0.15,Hetero Unit III Hyderabad IN,No,See DN-3825 (ID#:82702),See DN-3825 (ID#:82702),666.35
11810,100-ZW-T01,Pre-PQ Process,SO-1150,DN-425,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,16-Nov-07,16-Nov-07,16-Nov-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,22240,164576.0,7.4,0.12,"Cipla, Goa, India",Yes,2262,7364.52,263.32
83470,200-DO-T30,FPQ-6616,SO-38030,DN-2066,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,10/25/10,N/A - From RDC,30-Nov-10,14-Dec-10,14-Dec-10,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,3073,48829.97,15.89,0.26,Mylan (formerly Matrix) Nashik,Yes,594,4996.2,80.57
28691,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27979,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,31,798.55,25.76,0.21,ABBVIE Ludwigshafen Germany,No,Weight Captured Separately,Freight Included in Commodity Cost,0.99
85659,104-CI-T30,FPQ-4378,SO-34412,DN-1671,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,10/15/09,N/A - From RDC,9-Mar-10,10-Mar-10,10-Mar-10,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4340,8246.0,1.9,0.01,"Cipla, Goa, India",No,See DN-1671 (ID#:82863),See DN-1671 (ID#:82863),16.16
43600,108-VN-T30,FPQ-13034,SCMS-210150,ASN-24398,Vietnam,PMO - US,Direct Drop,EXW,Air,10/4/13,10/10/13,23-Apr-14,23-Apr-14,23-Apr-14,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,12317,43725.35,3.55,0.12,Hetero Unit III Hyderabad IN,No,See ASN-24398 (ID#:18664),See ASN-24398 (ID#:18664),54.09
39769,102-SD-T30,FPQ-8264,SCMS-121852,ASN-13538,Sudan,PMO - US,Direct Drop,EXW,Air,9/7/11,9/14/11,20-Feb-12,20-Feb-12,20-Feb-12,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,2,16.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2,980.7,0.03
83554,111-MZ-T30,FPQ-8157,SO-40370,DN-2488,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,8/4/11,N/A - From RDC,29-Feb-12,8-Mar-12,8-Mar-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2940,7203.0,2.45,0.04,"Aurobindo Unit VII, IN",No,See DN-2488 (ID#:83553),See DN-2488 (ID#:83553),11.88
83847,109-TZ-T30,FPQ-13042,SO-46700,DN-3967,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,10/1/13,N/A - From RDC,28-Nov-14,20-Nov-14,21-Nov-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,18317,71253.13,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,581,6311.88,88.14
84024,113-ZW-T30,FPQ-4694,SO-35351,DN-1948,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,12/8/09,N/A - From RDC,30-Jul-10,22-Jul-10,22-Jul-10,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5880,42394.8,7.21,0.12,"Aurobindo Unit III, India",No,See DN-1948 (ID#:82906),See DN-1948 (ID#:82906),91.4
86408,114-UG-T30,FPQ-7267,SO-39070,DN-2333,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,3/4/11,N/A - From RDC,20-Sep-11,6-Sep-11,6-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,3360,66931.2,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,617,2886.92,110.44
44330,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27979,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,14,111.95,8.0,0.03,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.14
85674,106-HT-T30,FPQ-4384,SO-34640,DN-1842,Haiti,PMO - US,From RDC,N/A - From RDC,Air,10/23/09,N/A - From RDC,2-Jun-10,9-Jun-10,9-Jun-10,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,256,3481.6,13.6,0.06,"Aurobindo Unit III, India",No,See DN-1842 (ID#:84007),See DN-1842 (ID#:84007),7.51
37578,104-CI-T30,FPQ-6037,SCMS-80620,ASN-8761,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,7/14/10,7/30/10,24-Nov-10,24-Nov-10,24-Nov-10,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2825,76275.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1038,3360.75,164.45
28689,116-ZA-T30,FPQ-3560,SCMS-50940,ASN-5424,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,8/3/09,8-Oct-09,8-Oct-09,8-Oct-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,5049,19974.44,3.96,0.13,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,39.15
84152,900-SS-T30,FPQ-8624,SO-41080,DN-2581,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,11/4/11,N/A - From RDC,21-Mar-12,8-Mar-12,8-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,200,466.0,2.33,0.04,Macleods Daman Plant INDIA,No,See DN-2581 (ID#:82457),See DN-2581 (ID#:82457),0.65
61418,114-UG-T30,FPQ-9365,SCMS-142260,ASN-14701,Uganda,PMO - US,Direct Drop,FCA,Air,3/15/12,4/4/12,4-May-12,4-May-12,4-May-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,625,4281.25,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,86,86,6.0
12603,114-UG-T01,Pre-PQ Process,SO-30120,DN-1369,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,10-Aug-09,10-Aug-09,10-Aug-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2420,21199.2,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,202,1534.1,41.55
21563,109-TZ-T30,FPQ-13927,SCMS-233190,ASN-25567,Tanzania,PMO - US,Direct Drop,EXW,Ocean,3/21/14,3/31/14,27-May-14,27-May-14,12-Jun-14,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,115000,414000.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,10504,28270.78,425.59
85520,109-TZ-T30,FPQ-13042,SO-46702,DN-3868,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,10/1/13,N/A - From RDC,29-Aug-14,29-Sep-14,6-Oct-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,57859,215814.07,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3090,17858.3,266.96
49378,110-ZM-T30,FPQ-4141,SCMS-53260,ASN-5857,Zambia,PMO - US,Direct Drop,EXW,Air,8/31/09,9/11/09,3-Feb-10,3-Feb-10,3-Feb-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5500,176000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1907,17975.84,344.96
2995,116-ZA-T01,Pre-PQ Process,SCMS-16600,ASN-1520,South Africa,PMO - US,Direct Drop,DDP,,Pre-PQ Process,1/4/08,21-Jan-08,4-Jan-08,4-Jan-08,ARV,Adult,"JSI R&T INSTITUTE, INC.","Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,30,1271.1,42.37,1.41,"Aspen-OSD, Port Elizabeth, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,2.03
85095,151-NG-T30,FPQ-4537,SO-35067,DN-1685,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,112200.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1169,Freight Included in Commodity Cost,241.9
28086,116-ZA-T30,FPQ-14942,SCMS-259072,ASN-30377,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,1/26/15,26-Jan-15,26-Jan-15,26-Jan-15,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12,216.37,18.03,0.3,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.22
12349,100-CI-T01,Pre-PQ Process,SO-434,DN-78,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,30-Apr-07,30-Apr-07,30-Apr-07,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8148,132405.0,16.25,0.54,"Aurobindo Unit III, India",Yes,742,2658,
82393,114-UG-T30,FPQ-7162,SO-38820,DN-2298,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/14/11,N/A - From RDC,29-Jul-11,2-Aug-11,2-Aug-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15107,124783.82,8.26,0.14,"Aurobindo Unit III, India",Yes,1409,10928.52,205.89
85999,151-NG-T30,FPQ-11864,SO-44921,DN-3322,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/14/13,N/A - From RDC,20-Sep-13,12-Sep-13,12-Sep-13,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8917,29693.61,3.33,0.11,"Aurobindo Unit III, India",Yes,857,34218.36,36.73
83484,110-ZM-T30,FPQ-6222,SO-37360,DN-2112,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,8/20/10,N/A - From RDC,26-Feb-11,15-Feb-11,15-Feb-11,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,10776,77694.96,7.21,0.12,"Aurobindo Unit III, India",Yes,586,8045.76,167.51
86010,151-NG-T30,FPQ-11771,SO-44753,DN-3364,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/28/13,N/A - From RDC,31-Oct-13,14-Oct-13,24-Oct-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,56260,1137577.2,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,12427,20225.08,1407.18
82645,104-CI-T30,FPQ-11254,SO-44140,DN-3509,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,12/14/12,N/A - From RDC,31-Jan-14,12-Feb-14,4-Mar-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2200,8800.0,4.0,0.07,"Aurobindo Unit III, India",Yes,105,2151.95,10.89
53064,102-KE-T30,FPQ-6406,SCMS-88211,ASN-9550,Kenya,PMO - US,Direct Drop,EXW,Air,9/27/10,11/22/10,10-Feb-11,10-Feb-11,10-Feb-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1,89.0,89.0,0.89,Inverness Japan,Yes,1370,14515.01,0.19
82541,151-NG-T30,FPQ-10477,SO-43042,DN-2994,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/9/12,N/A - From RDC,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,100000,638000.0,6.38,0.21,Mylan (formerly Matrix) Nashik,Yes,8850,29780.5,894.48
85496,151-NG-T30,FPQ-13293,SO-47285,DN-3791,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/13,N/A - From RDC,30-Jun-14,20-Jun-14,25-Jun-14,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,19573,264626.96,13.52,0.45,"Cipla, Patalganga, India",Yes,1947,28812.57,272.04
10364,116-ZA-T01,Pre-PQ Process,SCMS-41582,ASN-4304,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,3/27/09,25-Jun-09,8-Apr-09,8-Apr-09,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1000,19760.0,19.76,0.33,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,38.73
76766,A01-ZM-T50,FPQ-16227,SCMS-291890,ASN-33362,Zambia,PMO - US,Direct Drop,EXW,Air,4/23/15,6/16/15,6-Aug-15,6-Aug-15,12-Aug-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,530,42400.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,Weight Captured Separately,Invoiced Separately,49.9
12846,100-PK-T01,Pre-PQ Process,SO-22440,DN-1147,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Apr-09,1-Apr-09,1-Apr-09,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,12,240.0,20.0,0.8,"Standard Diagnostics, Korea",No,See DN-1147 (ID#:11610),See DN-1147 (ID#:11610),0.47
83915,A01-SN-T50,FPQ-15899,SO-51380,DN-4293,Senegal,PMO - US,From RDC,N/A - From RDC,Air,2/19/15,N/A - From RDC,22-Jun-15,25-Jun-15,25-Jun-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,1864.0,18.64,0.16,ABBVIE Ludwigshafen Germany,Yes,21,632.63,2.19
85313,151-NG-T30,FPQ-9968,SO-42681,DN-2900,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/23/12,N/A - From RDC,6-Nov-12,6-Nov-12,6-Nov-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11597,89528.84,7.72,0.13,Mylan (formerly Matrix) Nashik,No,See DN-2900 (ID#:84199),See DN-2900 (ID#:84199),125.52
78050,104-CI-T30,FPQ-4509,SCMS-56640,ASN-6775,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,10/29/09,11/9/09,7-May-10,7-May-10,7-May-10,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 50mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,50mg,Chewable/dispersible tablet,60,1888,17936.0,9.5,0.16,"BMS Meymac, France",Yes,368,824.37,38.67
84477,107-RW-T30,FPQ-15622,SO-50700,DN-4299,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,12/22/14,N/A - From RDC,30-Jun-15,17-Jun-15,29-Jun-15,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,34858,227274.16,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,3094,Freight Included in Commodity Cost,267.5
